respondent_id,xyz_vaccine,seasonal_vaccine
36971,0.6675527490661013,0.8516659935608254
36972,0.4391680012786258,0.7635059757482869
36973,0.04569598528266697,0.6728972226664295
36974,0.763509364349468,0.9225841419448935
36975,0.053769752803946316,0.33606808348665484
36976,0.13200232574327106,0.3389318419485964
36977,0.4649578130796363,0.8875136575940193
36978,0.22491761508192382,0.7069421492804409
36979,0.06466127504599385,0.051536067042328
36980,0.0733369227492749,0.1431938587465683
36981,0.479191695644597,0.4572841450687622
36982,0.01728980614014916,0.11743938833165675
36983,0.29404592438189936,0.8541047027938997
36984,0.09613902835005085,0.5321901159424994
36985,0.7771068722440952,0.9654850150323481
36986,0.07240117332414987,0.15145823405612105
36987,0.25357110753777146,0.3157466132821316
36988,0.8518310800064568,0.7154568690471548
36989,0.826131022666233,0.6680280525493745
36990,0.2282802708918139,0.4821346825453562
36991,0.08059849887155554,0.6251955567866321
36992,0.12896283956583882,0.2189753142712265
36993,0.5676999778215226,0.8503559204519122
36994,0.04440585248080151,0.7491917891097596
36995,0.15334853720338998,0.15771083089482696
36996,0.03332914142657163,0.012396181716070674
36997,0.5727210511023334,0.8573014820756879
36998,0.079179556529318,0.08457093602678518
36999,0.25715054532324266,0.5493766502383408
37000,0.4464654473795551,0.8414356422274876
37001,0.12171180511557343,0.9345406151782001
37002,0.19280696775757686,0.138456410748836
37003,0.01969476766667732,0.10217102683324951
37004,0.2731975749202809,0.20234107150766828
37005,0.20453975905881688,0.4586480885353476
37006,0.7939293190478612,0.938807299447067
37007,0.0156409119369888,0.040253427975351995
37008,0.33817957195812454,0.201848119671164
37009,0.18008304718147128,0.9566728180662829
37010,0.16938002191849452,0.5776845606858391
37011,0.039788641991518624,0.5680790368326529
37012,0.48765544046249587,0.7226257911467338
37013,0.044015196835383096,0.07253643713188272
37014,0.032219106414033735,0.04164581108538943
37015,0.026008905914118575,0.07755112757893137
37016,0.025704236714612753,0.08075682588350251
37017,0.17439148517117656,0.6145530152873413
37018,0.07786442267164474,0.9395177111919122
37019,0.1269885534453941,0.5067016192067467
37020,0.08948091831880257,0.19084647541452454
37021,0.24388879792656828,0.6120817028784676
37022,0.12214097792058473,0.13376847669417838
37023,0.22391600795608557,0.5301512002194267
37024,0.560902304968035,0.6033944793454395
37025,0.06837207646105817,0.3167668783844537
37026,0.04232481887538614,0.14829597108916848
37027,0.1969300492804847,0.3136949276875217
37028,0.30423403078389566,0.9496912921416331
37029,0.03055561000039889,0.34418101430545295
37030,0.028177166857025194,0.2222806974565855
37031,0.02222299941701893,0.017535562784795324
37032,0.6674388712806003,0.8510531938844669
37033,0.3914335608488598,0.6032187891105044
37034,0.03154205476931238,0.06689066906942172
37035,0.005469730554287623,0.02418308161999236
37036,0.030071151163116115,0.02745358477207652
37037,0.522082943018279,0.6269448578780176
37038,0.1001634637505731,0.14682830882319153
37039,0.0722433630068994,0.6247807262670176
37040,0.029026832923222386,0.1550595639589208
37041,0.03922841153298755,0.09751282601423064
37042,0.015488781503403451,0.1816286363530117
37043,0.15380953099493924,0.2977672109170334
37044,0.10111162322920039,0.6388789478568349
37045,0.03760090924353699,0.022472768314335246
37046,0.48166320895109155,0.8391140397625312
37047,0.02260428941195128,0.08376538944583492
37048,0.5802130876063638,0.7797800970800883
37049,0.1464166013372693,0.8361475191530078
37050,0.1253205126532319,0.759087506208181
37051,0.10894543454031802,0.15198247733775055
37052,0.13874542142167484,0.46081511687114485
37053,0.06371329827361834,0.14015777426015266
37054,0.04317497381296828,0.40822172729470635
37055,0.18207001447928509,0.6016476941499127
37056,0.02148930776449792,0.0991253106997362
37057,0.0472394905659703,0.1385856341523695
37058,0.026614892969151243,0.03488719102286288
37059,0.037816182280537215,0.11566901976349468
37060,0.11076870943921897,0.32777571709695397
37061,0.16130087217552527,0.4375450921497528
37062,0.12631882986126736,0.49481151520685634
37063,0.4029326554485477,0.04722299621598006
37064,0.012143138362240628,0.4987110468564331
37065,0.27557686712332624,0.5913019536644901
37066,0.06615982902536216,0.5371782347799994
37067,0.3189948626092034,0.8807242807616148
37068,0.10848536597578533,0.44511364889092486
37069,0.14134762034812634,0.23059732341178427
37070,0.17414569024844778,0.6828078725476514
37071,0.787151056637478,0.8731068713705112
37072,0.18414847977356566,0.3688460973134933
37073,0.05737464901202491,0.4418333280351346
37074,0.07230234318275788,0.6914203310330427
37075,0.04168985275315349,0.048465451254759116
37076,0.25375172379786193,0.6113796446284124
37077,0.10172870076150442,0.34149985263634264
37078,0.037995660716552804,0.9084329051731848
37079,0.056052537511418504,0.08271023679204362
37080,0.4184245687786707,0.6747278180649959
37081,0.11343970894662184,0.37481735421737894
37082,0.2667926682275967,0.8057633837692634
37083,0.8796197795725226,0.9277746340390083
37084,0.20887610638393075,0.3052120486513124
37085,0.11884884435446222,0.4944673520383871
37086,0.1908806193205728,0.39264272438604386
37087,0.5639528132574958,0.1864945769985513
37088,0.03676151494266055,0.12380789979923724
37089,0.15790382830012883,0.16474716831436295
37090,0.22505709266562374,0.42992446684542895
37091,0.31352707142594544,0.8824747069663545
37092,0.13623328370304827,0.250774718711356
37093,0.012955569566630395,0.06103206650448796
37094,0.018272181181362094,0.19574007812163027
37095,0.021104281765771813,0.0898523217866463
37096,0.14323632145822895,0.9394010752830209
37097,0.06957477424288702,0.2764734177731035
37098,0.5175974821724871,0.7849123468075303
37099,0.05420315819467858,0.6031295120047488
37100,0.008812852645640669,0.0901807581123558
37101,0.05988724960612191,0.7726407817436559
37102,0.02506903955634023,0.11927733140103153
37103,0.10218506400352877,0.6665948707516726
37104,0.04510552020218871,0.7258648801461718
37105,0.2721887406535052,0.5439051407760316
37106,0.05881906544409743,0.21444982863928252
37107,0.2584602892856065,0.6514504232167978
37108,0.041589922602981236,0.08854205209255865
37109,0.16316020848270185,0.40015031991547484
37110,0.016017102072834154,0.11654633204005176
37111,0.249975797067227,0.30431127788719475
37112,0.13893596017101845,0.5489136453936729
37113,0.5789498845408135,0.6464227304955444
37114,0.5719237650841082,0.9454229872914125
37115,0.04326633696663248,0.46708341063790326
37116,0.23961546789354815,0.36297238756487815
37117,0.05644668038287682,0.0645999478075242
37118,0.2707881034789373,0.3172887032196832
37119,0.007226492958702906,0.029307727719448014
37120,0.07186727913127576,0.05855366737909449
37121,0.04899100181949053,0.10482303361092943
37122,0.03948107639936159,0.1118565336909274
37123,0.07095182272032713,0.15535545190207858
37124,0.05894662785772973,0.11762546152156177
37125,0.25125539086419696,0.5814165892842926
37126,0.030812463528803017,0.1858844593712963
37127,0.07908300007696031,0.15172133882334796
37128,0.06169154167050735,0.6250187863649472
37129,0.6135851818874951,0.7865852307776547
37130,0.8509220635505774,0.9750695802336568
37131,0.06796210532734452,0.25719953512994165
37132,0.7716424588512587,0.9270623614803787
37133,0.07805934362938763,0.8609952946777752
37134,0.4900313787675688,0.9643900006693097
37135,0.7898968716155182,0.9166465240568243
37136,0.09989828036693899,0.4800919768351411
37137,0.6584232755506606,0.8601544961982397
37138,0.41192003477518924,0.822159579791715
37139,0.1859576626072991,0.8142563184729347
37140,0.2532333887384647,0.35963763221350276
37141,0.12129456640928872,0.3518008163293328
37142,0.5647970368241031,0.09589998965712469
37143,0.04069843826190791,0.052085703638610356
37144,0.4912598851377141,0.5492882671281467
37145,0.6729214287935121,0.791897087039507
37146,0.10569687364823857,0.5445838269986051
37147,0.37666760055025744,0.8018670367557883
37148,0.17495628023680582,0.5208823917900046
37149,0.11810371784380355,0.727609989783267
37150,0.345349680966533,0.720903005002678
37151,0.053298508903086336,0.9306893207230511
37152,0.18581591659971572,0.3977896134429335
37153,0.1712379406706281,0.4724737439334225
37154,0.1338262370732861,0.26592343041047434
37155,0.8685009450236482,0.9712056440143609
37156,0.317190652630781,0.6940158273079102
37157,0.035720389387370835,0.21963935567939527
37158,0.10028283548352523,0.4237233061082143
37159,0.7492069968017415,0.6559309483965198
37160,0.08765723207108155,0.13235373697949804
37161,0.050660121099357816,0.8396509776628727
37162,0.18395158854387864,0.7183732575351099
37163,0.06921310047209542,0.034143744900702475
37164,0.17863818863823117,0.365429078580064
37165,0.02196176375640892,0.7604399327274523
37166,0.059181938827599256,0.2013158552745751
37167,0.150464221615121,0.5152777315963191
37168,0.12343842339001676,0.46152414872490255
37169,0.28085193501557526,0.6677155429139404
37170,0.45432127208731615,0.14392317137192487
37171,0.045234304754204126,0.6265169375431062
37172,0.7892050272350113,0.9042952191260929
37173,0.13727899735916138,0.5243553804692398
37174,0.060029461666924744,0.33626124285191733
37175,0.2582574249162349,0.18263312810961002
37176,0.796464198283922,0.8849104428180353
37177,0.2547970180957467,0.9828129269074779
37178,0.1745246204174328,0.2462897876057711
37179,0.49567672540765073,0.8608216344315387
37180,0.10319149788998795,0.9022815055149043
37181,0.8587318801655075,0.9079511938289251
37182,0.057363401276181725,0.18280481303220755
37183,0.041071274637878685,0.9155082063727987
37184,0.27200068595090077,0.649263029764802
37185,0.41956751588885693,0.7970051191237388
37186,0.202676251543821,0.7259424813242099
37187,0.05234690113855805,0.208083701113493
37188,0.1345287859491489,0.7409504889539164
37189,0.0466723772532161,0.9698155153339708
37190,0.05390110956670114,0.1917425196789533
37191,0.6547538395217711,0.08966106775633412
37192,0.17183429983706405,0.3763349856946376
37193,0.05454294249791491,0.10406249352279148
37194,0.08823312346949493,0.9064681193848211
37195,0.15574448911590644,0.1222656561096433
37196,0.0782487761143642,0.18485637270684202
37197,0.6302044096867605,0.9395887183179502
37198,0.12984624154315028,0.38955214019530515
37199,0.2002231531044647,0.48383530730424834
37200,0.043682765177744526,0.028873228187042882
37201,0.10445203947666638,0.6269151015494916
37202,0.07505029769026114,0.8972469540580531
37203,0.029986576758669076,0.6699078870629153
37204,0.03783533328248744,0.07513998202423922
37205,0.03500919749074874,0.04934918142393729
37206,0.03013063419553558,0.12132607600303628
37207,0.016485948216369253,0.018507598246117828
37208,0.12704801006180116,0.2920756252676929
37209,0.1346443083052995,0.5055963258804828
37210,0.8784312046373067,0.5468761061700141
37211,0.35362135558739966,0.586011592255833
37212,0.06318248394626497,0.15234408939830374
37213,0.9571304179088249,0.9848870564665166
37214,0.029327988603893268,0.11043359677898819
37215,0.639041184639736,0.6966208181230362
37216,0.9721353065583114,0.9837934286482498
37217,0.12489594073499864,0.275935710286114
37218,0.06971884089436385,0.39374665917353147
37219,0.07011346210907796,0.0787249379441525
37220,0.057414558985457005,0.23193643910872538
37221,0.1925160705691964,0.6183593269557348
37222,0.04774798924419131,0.7110858639952293
37223,0.4521816846616541,0.6378578550961556
37224,0.1424462980012824,0.7172012497267821
37225,0.06372101382328148,0.18630442082617307
37226,0.6563604708475568,0.8009863788882191
37227,0.04439754409460955,0.9167926356885057
37228,0.10656452784149832,0.11949723930428556
37229,0.2568474577530321,0.5756926681091173
37230,0.520953572463891,0.9655144128554333
37231,0.7253798178135378,0.8193184064403537
37232,0.2387756772568329,0.1157192681067546
37233,0.0981562862417225,0.29841749654306443
37234,0.3480702943078945,0.2921600063451612
37235,0.4421901450581725,0.8771388192892625
37236,0.16217940815117582,0.6675254101619773
37237,0.13942302707797016,0.18048716255355354
37238,0.33872886132345337,0.4070913796691478
37239,0.06406461274235345,0.7239075084945424
37240,0.1471623711032994,0.8085599997110943
37241,0.06855148937695335,0.1489646375247108
37242,0.21572851148294972,0.976431456714426
37243,0.07916534648525145,0.9019532607753983
37244,0.11315305946734841,0.6889168773378683
37245,0.8184306604346858,0.9819587012237432
37246,0.09928781432767633,0.21620776368968278
37247,0.0554498633976483,0.6149680375230457
37248,0.011976307387937158,0.14551444966596866
37249,0.2289678140840854,0.4851880224029725
37250,0.13859598768620557,0.3623754013292045
37251,0.08898147687122902,0.17634044506916594
37252,0.05631062598909549,0.25586865649505025
37253,0.1357075441944117,0.756623340511318
37254,0.24137226004780962,0.6607753463929422
37255,0.4709678167083784,0.9509578624109737
37256,0.14362842160451833,0.2817045113715561
37257,0.30236559433925153,0.769517840949925
37258,0.11710902353033342,0.357959216950207
37259,0.050842161189204656,0.11439914286791504
37260,0.051321216024823015,0.18466581977221602
37261,0.05519528648936388,0.4890653198238257
37262,0.10805980920388843,0.5989393131448925
37263,0.03388978041902865,0.3810885328236388
37264,0.03141454944330154,0.11334323407017514
37265,0.06767285152836895,0.4310330855906818
37266,0.4608440368837009,0.732152657042263
37267,0.10972552857907131,0.7441824117395835
37268,0.11616814294599415,0.9064022279870756
37269,0.0349807361323999,0.6805918791958738
37270,0.08260870677177144,0.32041774131300377
37271,0.6113289104410246,0.9917598804413599
37272,0.015232273963249693,0.08161320859624756
37273,0.08456241790050537,0.276272176931588
37274,0.09156087159012058,0.06055009065891537
37275,0.04090760561272895,0.17486344456154548
37276,0.07658837213585809,0.3641956040951673
37277,0.05289717069814329,0.237226533593038
37278,0.505819157045542,0.8023426003675288
37279,0.4430168718805213,0.9430915501332008
37280,0.2622976086644633,0.7851515122923887
37281,0.10051394970673665,0.6910838269950157
37282,0.2314611481132142,0.960172774691614
37283,0.02679527985171486,0.12294335727985455
37284,0.0655878720435975,0.1209525059282812
37285,0.042954962875317165,0.16376556409421728
37286,0.09578645350874171,0.9287728308044704
37287,0.124715373468456,0.4470828098155015
37288,0.19571336493071975,0.8514353579839825
37289,0.09661693416449198,0.542583302830055
37290,0.7300980431243724,0.8393501118613669
37291,0.17566537764959395,0.8189877715395988
37292,0.2023490827288314,0.41349152593850086
37293,0.9158097288430236,0.9584573250587887
37294,0.034771949957247646,0.06657863178717592
37295,0.06554657007112424,0.6420433156700097
37296,0.1288497563153431,0.49588727142556277
37297,0.013035753688945665,0.6868119876514278
37298,0.18587564273044252,0.9273482496553642
37299,0.09185059005745284,0.09925068914646425
37300,0.045110338625548245,0.20573278739047085
